name,MMLU,HumanEval,MATH,GPQA,MGSM
GPT-3,43.9,0.0,5.2,0.0,0.0
GPT-3.5 Turbo,70.0,48.1,34.1,28.7,61.4
GPT-4,86.4,67.0,52.0,35.7,74.5
GPT-4 Turbo,86.5,87.0,72.6,38.0,88.7
GPT-4o,88.7,90.2,76.6,46.2,90.5
GPT-4o Mini,82.0,87.2,70.2,40.2,87.0
o1,92.3,92.4,96.4,78.3,95.2
o1 Mini,85.2,97.8,90.0,60.4,90.4
o3,96.7,99.0,99.5,87.7,98.0
GPT-4.5,86.7,92.0,78.5,49.1,92.3
Claude 3 Opus,86.8,84.9,60.1,50.4,83.2
Claude 3.5 Sonnet,88.7,92.0,71.1,59.4,91.6
Claude 3.7 Sonnet,90.4,93.7,78.2,62.1,93.1
Gemini 1.5 Pro,85.9,84.1,67.7,46.2,88.9
Gemini 2.0 Flash,89.7,89.8,82.9,62.1,92.4
Llama 3.1 405B,88.6,89.0,73.8,51.1,91.6
